ID,user_id,item_id
29324,29324,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
29488,29488,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
29703,29703,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
29836,29836,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
30171,30171,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
30192,30192,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
30194,30194,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
30227,30227,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
30649,30649,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
30946,30946,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
31904,31904,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
32207,32207,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
32298,32298,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
32814,32814,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
32876,32876,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
33092,33092,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
33481,33481,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
33585,33585,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
33684,33684,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
33871,33871,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
34684,34684,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
34691,34691,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
35126,35126,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
35197,35197,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
35578,35578,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
36314,36314,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
36783,36783,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
36794,36794,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
37959,37959,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
38579,38579,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
38796,38796,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
38887,38887,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
38973,38973,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
39020,39020,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
39239,39239,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
